sample,total_reads,total_unique_reads,valid_reads,valid_barcodes,total_counts,sample_name
0,1090933,1055507,1033283,799197,997844,none-1-screen-1_S1_L001_R1_001.fastq.gz
1,897501,873884,850175,679498,826632,none-2-screen-1_S2_L001_R1_001.fastq.gz
10,956405,884635,904111,676816,832240,CD209-1-screen-1_S11_L001_R1_001.fastq.gz
11,686170,640678,650197,525369,604507,CD209-2-screen-1_S12_L001_R1_001.fastq.gz
12,948551,947022,907477,815377,906205,C3-1-screen-2_S13_L001_R1_001.fastq.gz
13,1063002,1061165,1017142,903681,1015614,C3-2-screen-2_S14_L001_R1_001.fastq.gz
14,832483,801710,793076,677879,762137,C5-1-screen-2_S15_L001_R1_001.fastq.gz
15,572377,557280,544310,478981,529160,C5-2-screen-2_S16_L001_R1_001.fastq.gz
16,555278,467689,528908,415312,440560,CD16b-1-screen-2_S17_L001_R1_001.fastq.gz
17,556108,468887,529871,419854,441951,CD16b-2-screen-2_S18_L001_R1_001.fastq.gz
18,688535,686726,657481,609179,655923,CD64-1-screen-2_S19_L001_R1_001.fastq.gz
19,638733,637240,609360,568574,608107,CD64-2-screen-2_S20_L001_R1_001.fastq.gz
2,619073,618304,592277,548687,591676,C3-1-screen-1_S3_L001_R1_001.fastq.gz
20,607501,580586,575509,479052,548530,CD209-1-screen-2_S21_L001_R1_001.fastq.gz
21,671203,633967,635669,515871,598408,CD209-2-screen-2_S22_L001_R1_001.fastq.gz
22,558361,554155,530747,493183,526680,none-shu-screen-3_S23_L001_R1_001.fastq.gz
23,433321,429578,414260,390803,410587,Fc-shu-screen-3_S24_L001_R1_001.fastq.gz
24,502818,499779,479427,449018,476455,Factor-B-shu-screen-3_S25_L001_R1_001.fastq.gz
25,684243,669089,646230,532418,631064,none-screen-4_S26_L001_R1_001.fastq.gz
26,773748,756922,730964,601112,714094,none-comps-screen-4_S27_L001_R1_001.fastq.gz
27,390739,383277,373097,350016,365579,Fc-screen-4_S28_L001_R1_001.fastq.gz
28,830498,829430,795550,714930,794750,C3-screen-4_S29_L001_R1_001.fastq.gz
29,514169,510444,490901,448089,487230,C5-screen-4_S30_L001_R1_001.fastq.gz
3,975680,974209,933991,832518,932803,C3-2-screen-1_S4_L001_R1_001.fastq.gz
30,811598,808738,775396,708501,772836,Factor-B-screen-4_S31_L001_R1_001.fastq.gz
31,340208,319616,321749,287479,300958,CD16b-screen-4_S32_L001_R1_001.fastq.gz
32,589482,588000,562050,524819,560831,CD64-screen-4_S33_L001_R1_001.fastq.gz
33,799822,777289,761972,652809,739383,CD209-screen-4_S34_L001_R1_001.fastq.gz
34,687673,667436,651411,536158,631149,none-screen-5_S35_L001_R1_001.fastq.gz
35,443871,431523,425814,393177,413332,Fc-screen-5_S36_L001_R1_001.fastq.gz
36,781597,779623,747032,687747,745337,Factor-B-screen-5_S37_L001_R1_001.fastq.gz
4,1020932,992951,976113,827184,947936,C5-1-screen-1_S5_L001_R1_001.fastq.gz
5,744242,728623,711262,626423,695528,C5-2-screen-1_S6_L001_R1_001.fastq.gz
6,607858,492602,579200,435516,462577,CD16b-1-screen-1_S7_L001_R1_001.fastq.gz
7,730921,594343,695767,517036,557538,CD16b-2-screen-1_S8_L001_R1_001.fastq.gz
8,847472,844928,808597,735947,806391,CD64-1-screen-1_S9_L001_R1_001.fastq.gz
9,627582,626237,598254,558033,597114,CD64-2-screen-1_S10_L001_R1_001.fastq.gz
