sample,total_reads,total_unique_reads,valid_reads,valid_barcodes,total_counts
0,1090933,1055507,1033283,799197,997844
1,897501,873884,850175,679498,826632
10,956405,884635,904111,676816,832240
11,686170,640678,650197,525369,604507
12,948551,947022,907477,815377,906205
13,1063002,1061165,1017142,903681,1015614
14,832483,801710,793076,677879,762137
15,572377,557280,544310,478981,529160
16,555278,467689,528908,415312,440560
17,556108,468887,529871,419854,441951
18,688535,686726,657481,609179,655923
19,638733,637240,609360,568574,608107
2,619073,618304,592277,548687,591676
20,607501,580586,575509,479052,548530
21,671203,633967,635669,515871,598408
22,558361,554155,530747,493183,526680
23,433321,429578,414260,390803,410587
24,502818,499779,479427,449018,476455
25,684243,669089,646230,532418,631064
26,773748,756922,730964,601112,714094
27,390739,383277,373097,350016,365579
28,830498,829430,795550,714930,794750
29,514169,510444,490901,448089,487230
3,975680,974209,933991,832518,932803
30,811598,808738,775396,708501,772836
31,340208,319616,321749,287479,300958
32,589482,588000,562050,524819,560831
33,799822,777289,761972,652809,739383
34,687673,667436,651411,536158,631149
35,443871,431523,425814,393177,413332
36,781597,779623,747032,687747,745337
4,1020932,992951,976113,827184,947936
5,744242,728623,711262,626423,695528
6,607858,492602,579200,435516,462577
7,730921,594343,695767,517036,557538
8,847472,844928,808597,735947,806391
9,627582,626237,598254,558033,597114
