*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*BAA	B*AA	BA*A	AAB*	**BA	*B*A	*BA*	B*A*	B**A	BA**
*CAA	C*AA	CA*A	AAC*	**CA	*C*A	*CA*	C*A*	C**A	CA**
*DAA	D*AA	DA*A	AAD*	**DA	*D*A	*DA*	D*A*	D**A	DA**
*EAA	E*AA	EA*A	AAE*	**EA	*E*A	*EA*	E*A*	E**A	EA**
*FAA	F*AA	FA*A	AAF*	**FA	*F*A	*FA*	F*A*	F**A	FA**
*GAA	G*AA	GA*A	AAG*	**GA	*G*A	*GA*	G*A*	G**A	GA**
*HAA	H*AA	HA*A	AAH*	**HA	*H*A	*HA*	H*A*	H**A	HA**
*IAA	I*AA	IA*A	AAI*	**IA	*I*A	*IA*	I*A*	I**A	IA**
*JAA	J*AA	JA*A	AAJ*	**JA	*J*A	*JA*	J*A*	J**A	JA**
*KAA	K*AA	KA*A	AAK*	**KA	*K*A	*KA*	K*A*	K**A	KA**
*LAA	L*AA	LA*A	AAL*	**LA	*L*A	*LA*	L*A*	L**A	LA**
*MAA	M*AA	MA*A	AAM*	**MA	*M*A	*MA*	M*A*	M**A	MA**
*NAA	N*AA	NA*A	AAN*	**NA	*N*A	*NA*	N*A*	N**A	NA**
*OAA	O*AA	OA*A	AAO*	**OA	*O*A	*OA*	O*A*	O**A	OA**
*PAA	P*AA	PA*A	AAP*	**PA	*P*A	*PA*	P*A*	P**A	PA**
*QAA	Q*AA	QA*A	AAQ*	**QA	*Q*A	*QA*	Q*A*	Q**A	QA**
*RAA	R*AA	RA*A	AAR*	**RA	*R*A	*RA*	R*A*	R**A	RA**
*SAA	S*AA	SA*A	AAS*	**SA	*S*A	*SA*	S*A*	S**A	SA**
*TAA	T*AA	TA*A	AAT*	**TA	*T*A	*TA*	T*A*	T**A	TA**
*ABA	A*BA	AB*A	ABA*	**AB	*A*B	*AB*	A*B*	A**B	AB**
*BBA	B*BA	BB*A	ABB*	**BB	*B*B	*BB*	B*B*	B**B	BB**
*CBA	C*BA	CB*A	ABC*	**CB	*C*B	*CB*	C*B*	C**B	CB**
*DBA	D*BA	DB*A	ABD*	**DB	*D*B	*DB*	D*B*	D**B	DB**
*EBA	E*BA	EB*A	ABE*	**EB	*E*B	*EB*	E*B*	E**B	EB**
*FBA	F*BA	FB*A	ABF*	**FB	*F*B	*FB*	F*B*	F**B	FB**
*GBA	G*BA	GB*A	ABG*	**GB	*G*B	*GB*	G*B*	G**B	GB**
*HBA	H*BA	HB*A	ABH*	**HB	*H*B	*HB*	H*B*	H**B	HB**
*IBA	I*BA	IB*A	ABI*	**IB	*I*B	*IB*	I*B*	I**B	IB**
*JBA	J*BA	JB*A	ABJ*	**JB	*J*B	*JB*	J*B*	J**B	JB**
*KBA	K*BA	KB*A	ABK*	**KB	*K*B	*KB*	K*B*	K**B	KB**
*LBA	L*BA	LB*A	ABL*	**LB	*L*B	*LB*	L*B*	L**B	LB**
*MBA	M*BA	MB*A	ABM*	**MB	*M*B	*MB*	M*B*	M**B	MB**
*NBA	N*BA	NB*A	ABN*	**NB	*N*B	*NB*	N*B*	N**B	NB**
*OBA	O*BA	OB*A	ABO*	**OB	*O*B	*OB*	O*B*	O**B	OB**
*PBA	P*BA	PB*A	ABP*	**PB	*P*B	*PB*	P*B*	P**B	PB**
*QBA	Q*BA	QB*A	ABQ*	**QB	*Q*B	*QB*	Q*B*	Q**B	QB**
*RBA	R*BA	RB*A	ABR*	**RB	*R*B	*RB*	R*B*	R**B	RB**
*SBA	S*BA	SB*A	ABS*	**SB	*S*B	*SB*	S*B*	S**B	SB**
*TBA	T*BA	TB*A	ABT*	**TB	*T*B	*TB*	T*B*	T**B	TB**
*ACA	A*CA	AC*A	ACA*	**AC	*A*C	*AC*	A*C*	A**C	AC**
*BCA	B*CA	BC*A	ACB*	**BC	*B*C	*BC*	B*C*	B**C	BC**
*CCA	C*CA	CC*A	ACC*	**CC	*C*C	*CC*	C*C*	C**C	CC**
*DCA	D*CA	DC*A	ACD*	**DC	*D*C	*DC*	D*C*	D**C	DC**
*ECA	E*CA	EC*A	ACE*	**EC	*E*C	*EC*	E*C*	E**C	EC**
*FCA	F*CA	FC*A	ACF*	**FC	*F*C	*FC*	F*C*	F**C	FC**
*GCA	G*CA	GC*A	ACG*	**GC	*G*C	*GC*	G*C*	G**C	GC**
*HCA	H*CA	HC*A	ACH*	**HC	*H*C	*HC*	H*C*	H**C	HC**
*ICA	I*CA	IC*A	ACI*	**IC	*I*C	*IC*	I*C*	I**C	IC**
*JCA	J*CA	JC*A	ACJ*	**JC	*J*C	*JC*	J*C*	J**C	JC**
*KCA	K*CA	KC*A	ACK*	**KC	*K*C	*KC*	K*C*	K**C	KC**
*LCA	L*CA	LC*A	ACL*	**LC	*L*C	*LC*	L*C*	L**C	LC**
*MCA	M*CA	MC*A	ACM*	**MC	*M*C	*MC*	M*C*	M**C	MC**
*NCA	N*CA	NC*A	ACN*	**NC	*N*C	*NC*	N*C*	N**C	NC**
*OCA	O*CA	OC*A	ACO*	**OC	*O*C	*OC*	O*C*	O**C	OC**
*PCA	P*CA	PC*A	ACP*	**PC	*P*C	*PC*	P*C*	P**C	PC**
*QCA	Q*CA	QC*A	ACQ*	**QC	*Q*C	*QC*	Q*C*	Q**C	QC**
*RCA	R*CA	RC*A	ACR*	**RC	*R*C	*RC*	R*C*	R**C	RC**
*SCA	S*CA	SC*A	ACS*	**SC	*S*C	*SC*	S*C*	S**C	SC**
*TCA	T*CA	TC*A	ACT*	**TC	*T*C	*TC*	T*C*	T**C	TC**
