"sample","total_reads","total_unique_reads","valid_reads","valid_barcodes","total_counts"
"0",1781437,1687919,1514874,1135698,11242459
"1",1553421,1485836,1321064,1020875,9918175
"10",864553,107317,721584,51807,367704
"11",972572,114935,813090,54395,441586
"12",1504384,1416099,1164259,840999,8646436
"13",1418593,1339960,1096596,813726,8160383
"14",679891,646655,556553,389374,4194790
"15",994647,924277,823572,516181,6044383
"16",1444368,1187518,1125156,787650,7213415
"17",1507354,1262608,1173801,842125,7666571
"18",1989774,1972558,1757379,1415255,13839200
"19",1648941,1635462,1454315,1211261,11459921
"2",783894,748301,654606,555753,4904338
"20",1700853,1686811,1506610,1256409,11862039
"21",1786771,1772506,1571324,1309627,12392376
"22",1700448,640094,1459765,448499,3829971
"23",1575747,1231752,1374195,911326,8348098
"24",2024806,1918491,1887211,694888,14052221
"25",1799835,1762479,1678496,625957,12919247
"26",1565549,1523521,1457506,559621,11158975
"27",2038192,1996818,3804212,1246883,25697358
"28",2058079,1617911,1919845,601285,11715040
"29",1741678,1371550,1624686,611432,9904180
"3",1104439,1037015,921231,743785,6790824
"30",1868238,1562624,1748677,548747,11402767
"31",1802731,1404998,1687286,568325,10161880
"32",2156204,2144306,2005866,822185,15731390
"33",2285165,2267238,2124753,871353,16651317
"34",2224980,2213582,2078915,736667,16318302
"35",2209568,2193864,2073582,760772,16251646
"36",1772202,1694384,1619520,746129,12096522
"37",1724301,1678642,1583788,647118,12082109
"38",1567658,1516054,1449891,610187,10995226
"39",1931258,1873885,1787128,629804,13577531
"4",2263043,2214198,1957131,1449863,15084625
"40",1959747,1901218,1790923,803297,13628173
"41",1996288,1921902,1826356,778367,13746025
"42",2316276,2267776,2136701,703535,16392864
"43",1897704,1830089,1750480,677491,13208219
"44",1626453,1552047,1488392,711028,11114819
"45",1993028,1921310,1828923,709480,13821788
"46",1986348,1868279,1834640,664367,13450788
"47",1909925,1835093,1769234,630396,13307867
"48",1747551,1685535,1564900,750067,11917245
"49",1737395,1694154,1565859,650351,12033540
"5",2156071,2118978,1851761,1395902,14298161
"50",1515569,1469817,1361197,599382,10428057
"51",1892318,1837382,1715979,620483,13125000
"52",1985217,1922174,1791638,786436,13708983
"53",1835975,1775249,1651459,757029,12585407
"54",2081418,2027976,1873993,693046,14400175
"55",1822767,1758070,1654120,649223,12547623
"56",2067258,2022130,1883445,633114,14528627
"57",1896549,1836868,1712379,650504,13069820
"58",2000570,1933951,1793603,779150,13698624
"59",2044254,1985629,1849055,686987,14187234
"6",2121833,2074489,1776611,1346602,13672760
"60",1823436,1767748,1673329,659746,12838199
"61",1804422,1769733,1660100,604089,12860698
"62",1802239,1762736,1633297,756179,12619081
"63",1851062,1790675,1681792,767161,12846760
"64",1984725,1943107,1809877,672476,14018457
"65",3424915,3226664,3146365,801856,23295988
"66",2071258,2015017,1906649,640049,14694098
"67",2078511,2012382,1908852,692623,14610771
"68",1880460,1818728,1708310,769391,13040134
"69",2035168,1974601,1855635,693428,14258590
"7",2264965,2213733,1894276,1425022,14579795
"70",1890317,1806959,1735311,662581,13097758
"71",2158866,2086899,1991542,648798,15246484
"72",1755612,1693408,1606615,755708,12183558
"73",1688612,1644844,1549267,625721,11840822
"74",1485224,1435678,1375488,613771,10472297
"75",1856584,1806738,1717255,608402,13142539
"76",1903376,1835807,1742028,779113,13192922
"77",1961272,1910404,1801150,671611,13770375
"78",1878381,1798266,1735796,666255,13056653
"79",2159186,2090908,1996194,651707,15180936
"8",1096208,151592,918973,80528,654123
"80",1971278,1900125,1802602,799684,13655981
"81",2239546,2181330,2054109,709178,15732732
"82",2172681,2087206,2007975,711710,15148593
"83",2246897,2179189,2080954,663914,15873556
"9",944378,347719,814108,256932,2123419
