"sample","total_reads","total_unique_reads","valid_reads","valid_barcodes","total_counts"
"0",3506777,3321729,3006811,2258395,12650830
"1",3062508,2928218,2625537,2032473,11162077
"10",1702929,195337,1433185,103453,420050
"11",1917065,207300,1616124,108532,496556
"12",2971194,2793927,2322757,1678470,9729825
"13",2803340,2645737,2187055,1623451,9184332
"14",1343211,1276691,1109956,776351,4718696
"15",1963881,1822590,1641416,1029781,6798625
"16",2850337,2336920,2241501,1569990,8113174
"17",2978180,2488369,2339795,1679427,8625558
"18",3925037,3890515,3497710,2820084,15564042
"19",3258157,3231308,2898495,2415288,12892115
"2",1543945,1473164,1300781,1104993,5518928
"20",3357216,3328962,3000735,2504449,13343510
"21",3528938,3500246,3131500,2611331,13939835
"22",3359103,1237544,2910521,894769,4307364
"23",3107084,2420589,2734840,1815626,9388481
"24",3993430,3782206,3760462,1387608,15820303
"25",3550335,3476282,3344333,1248871,14548399
"26",3089321,3004988,2903940,1117602,12563191
"27",4024003,3940559,5686251,1867133,27537814
"28",4058707,3182711,3824646,1200037,13184708
"29",3435618,2698551,3236906,1221385,11149868
"3",2173958,2040966,1828753,1478673,7639821
"30",3682970,3075264,3466634,1093504,12821318
"31",3553642,2763703,3344188,1133479,11428018
"32",4247890,4224255,3993429,1641209,17707617
"33",4507811,4472247,4234679,1740547,18743747
"34",4393174,4370279,4129462,1469867,18358252
"35",4361884,4330520,4116740,1518056,18279738
"36",3490508,3335884,3224811,1489990,13623364
"37",3395753,3304921,3153401,1290619,13605787
"38",3089206,2986861,2872877,1216321,12366847
"39",3802683,3688254,3538970,1255521,15271541
"4",4459081,4362378,3889307,2887202,16972944
"40",3860156,3743930,3566773,1602435,15345539
"41",3931302,3782921,3636165,1553166,15480427
"42",4560376,4463742,4233163,1402389,18440895
"43",3733090,3599382,3462759,1348144,14853490
"44",3202970,3054924,2962814,1419174,12513826
"45",3928112,3785189,3643445,1416826,15563591
"46",3911500,3677362,3634055,1323469,15131647
"47",3761204,3612028,3503092,1254609,14965875
"48",3446404,3322896,3123272,1498773,13412957
"49",3427759,3341556,3123225,1298660,13547167
"5",4248136,4174251,3678598,2776944,16091578
"50",2986208,2895068,2698717,1194700,11719599
"51",3726544,3617707,3399070,1235920,14753413
"52",3914010,3788814,3573287,1571087,15427528
"53",3619583,3498276,3294277,1511200,14166390
"54",4102039,3995829,3735517,1384290,16208053
"55",3592105,3462641,3278862,1293332,14106398
"56",4071754,3981098,3731297,1260781,16330328
"57",3739989,3620586,3396732,1296529,14693667
"58",3947167,3814585,3580998,1557057,15418941
"59",4032392,3915397,3687716,1372449,15966358
"6",4180056,4085648,3529119,2678241,15383257
"60",3600470,3489267,3318812,1315427,14427299
"61",3558887,3489682,3288499,1202510,14454185
"62",3559821,3481142,3253713,1509142,14199745
"63",3651184,3530955,3349107,1531595,14452980
"64",3916866,3834240,3605215,1342620,15772107
"65",6756574,6361726,6234838,1599908,26183761
"66",4087122,3974647,3779465,1274182,16509907
"67",4103361,3971581,3784718,1381711,16419875
"68",3708419,3585906,3399988,1534861,14669584
"69",4017457,3896680,3698136,1384595,16039724
"7",4466295,4364184,3768383,2837840,16408555
"70",3734994,3568168,3442330,1320691,14719706
"71",4265162,4121446,3952514,1293527,17134356
"72",3465427,3341173,3204892,1509774,13718461
"73",3329227,3242743,3086682,1248323,13334792
"74",2930935,2832290,2728571,1223668,11775431
"75",3660972,3561200,3403412,1211639,14778084
"76",3749966,3615665,3467118,1554185,14849896
"77",3866645,3765061,3587459,1339872,15505026
"78",3707201,3547160,3443278,1327120,14682710
"79",4257445,4121462,3955491,1298204,17071310
"8",2157896,278124,1824745,160640,735632
"80",3885184,3744059,3589071,1596451,15370975
"81",4416837,4300878,4093024,1416092,17713015
"82",4287077,4116862,3982268,1417921,17036465
"83",4426437,4291590,4120861,1322652,17845250
"9",1859918,672621,1616930,512449,2388524
