"sample","total_reads","total_unique_reads","valid_reads","valid_barcodes","total_counts"
"0",57803312,19514776,53615303,5219687,15750857
"1",53326044,19211215,49440607,5229972,15695095
"10",55002014,10187354,50951326,3313566,6934452
"11",39793478,8015493,36898839,2970429,5612326
"12",55347886,50909430,51811714,7619133,47365233
"13",60209992,54948549,56343078,7788487,51070015
"14",45631364,14329020,42523010,4531816,11493150
"15",36011115,12886471,33501757,4296383,10574893
"16",29191295,3577054,27203970,1503717,1916439
"17",33132026,3917898,30871365,1629091,2047371
"18",35716661,31774297,33328433,6436476,29387455
"19",38348367,33995388,35768541,6597059,31416077
"2",35275267,33070581,33048137,6846261,30841929
"20",39576474,9765502,36716698,3665668,7368775
"21",39634825,8731717,36740134,3331525,6334857
"22",30840263,21600481,28687672,5842213,19456048
"23",25598353,16826688,23932176,5204417,15133500
"24",29318831,21427036,27367673,5569414,19461423
"25",38381151,16268156,35491118,4809497,13640229
"26",40293003,17991083,37301889,5042709,15240380
"27",23733593,10501971,22199390,4408277,8980746
"28",42985192,40333384,40326294,7078211,37674651
"29",28325540,20120149,26469980,4833080,18239191
"3",56409323,52072113,52811453,7641868,48461563
"30",41405936,35543916,38703232,6495110,32822511
"31",20139808,4376388,18649723,2140680,3107518
"32",36860632,32272712,34429822,6216866,29847299
"33",45348585,16358623,42278822,4590721,13464058
"34",38039092,13519326,35248989,4266813,11024265
"35",26735615,9124653,25053285,3991094,7476473
"4",54179580,20575426,50655294,5203351,17141660
"5",45874187,18982311,42888865,5050110,16029526
"6",34325378,3574211,31981682,1315515,1622895
"7",43056619,4550916,40096610,1603397,2104336
"8",43957364,38256888,41005319,6637496,35298472
"9",37514321,33239039,34983256,6485290,30705084
