"sample","total_reads","total_unique_reads","valid_reads","valid_barcodes","total_counts"
"0",169295,118881,110996,43489,68510
"1",578502,516234,526315,216581,463102
"10",432962,260258,281767,63497,140946
"11",694264,637088,639146,173795,579630
"2",35827,19682,18864,7895,8531
"3",206690,136523,182223,84649,113848
"4",113245,56900,65973,22231,25759
"5",275022,221656,250573,130781,196740
"6",517289,287167,339005,65895,151100
"7",649205,594331,591365,155657,534026
"8",451718,266391,295843,64453,143990
"9",733648,669630,668938,165572,601492
