"sample","total_reads","total_unique_reads","valid_reads","valid_barcodes","total_counts"
"0",1725340,1633810,1491937,1122697,1408371
"1",1509087,1442382,1304473,1011598,1243902
"10",838376,88020,711601,51646,52346
"11",944493,92365,803034,54137,54970
"12",1466810,1377828,1158498,837471,1083389
"13",1384747,1305777,1090459,809725,1023949
"14",663320,630036,553403,386977,523906
"15",969234,898313,817844,513600,754242
"16",1405969,1149402,1116345,782340,899759
"17",1470826,1225761,1165994,837302,958987
"18",1935263,1917957,1740331,1404829,1724842
"19",1609216,1595846,1444180,1204027,1432194
"2",760051,724863,646175,549240,614590
"20",1656363,1642151,1494125,1248040,1481471
"21",1742167,1727740,1560176,1301704,1547459
"22",1658655,597450,1450756,446270,477393
"23",1531337,1188837,1360645,904300,1040383
"24",1968624,1863715,1873251,692720,1768082
"25",1750500,1713803,1665837,622914,1629152
"26",1523772,1481467,1446434,557981,1404216
"27",1985811,1943741,1882039,620250,1840456
"28",2000628,1564800,1904801,598752,1469668
"29",1693940,1327001,1612220,609953,1245688
"3",1069519,1003951,907522,734888,848997
"30",1814732,1512640,1717957,544757,1418551
"31",1750911,1358705,1656902,565154,1266138
"32",2091686,2079949,1987563,819024,1976227
"33",2222646,2205009,2109926,869194,2092430
"34",2168194,2156697,2050547,733200,2039950
"35",2152316,2136656,2043158,757284,2028092
"36",1718306,1641500,1605291,743861,1526842
"37",1671452,1626279,1569613,643501,1523678
"38",1521548,1470807,1422986,606134,1371621
"39",1871425,1814369,1751842,625717,1694010
"4",2196038,2148180,1932176,1437339,1888319
"40",1900409,1842712,1775850,799138,1717366
"41",1935014,1861019,1809809,774799,1734402
"42",2244100,2195966,2096462,698854,2048031
"43",1835386,1769293,1712279,670653,1645271
"44",1576517,1502877,1474422,708146,1399007
"45",1935084,1863879,1814522,707346,1741803
"46",1925152,1809083,1799415,659102,1680859
"47",1851279,1776935,1733858,624213,1658008
"48",1698853,1637361,1558372,748706,1495712
"49",1690364,1647402,1557366,648309,1513627
"5",2092065,2055273,1826837,1381042,1793417
"50",1470639,1425251,1337520,595318,1291542
"51",1834226,1780325,1683091,615437,1628413
"52",1928793,1866640,1781649,784651,1718545
"53",1783608,1723027,1642818,754171,1580983
"54",2020621,1967853,1861524,691244,1807878
"55",1769338,1704571,1624742,644109,1558775
"56",2004496,1958968,1847852,627667,1801701
"57",1843440,1783718,1684353,646025,1623847
"58",1946597,1880634,1787395,777907,1720317
"59",1988138,1929768,1838661,685462,1779124
"6",2058223,2011159,1752508,1331639,1710497
"60",1777034,1721519,1645483,655681,1589100
"61",1754465,1719949,1628399,598421,1593487
"62",1757582,1718406,1620416,752963,1580664
"63",1800122,1740280,1667315,764434,1606220
"64",1932141,1891133,1795338,670144,1753650
"65",3331659,3135062,3088473,798052,2887773
"66",2015864,1959630,1872816,634133,1815809
"67",2024850,1959199,1875866,689088,1809104
"68",1827959,1767178,1691678,765470,1629450
"69",1982289,1922079,1842501,691167,1781134
"7",2201330,2150451,1874107,1412818,1828760
"70",1844677,1761209,1707019,658110,1621948
"71",2106296,2034547,1960972,644729,1887872
"72",1709815,1647765,1598277,754066,1534903
"73",1640615,1597899,1537415,622602,1493970
"74",1445711,1396612,1353083,609897,1303134
"75",1804388,1754462,1686157,603237,1635545
"76",1846590,1779858,1725090,775072,1656974
"77",1905373,1854657,1786309,668261,1734651
"78",1828820,1748894,1707482,660865,1626057
"79",2098259,2030554,1959297,646497,1890374
"8",1061688,126532,905772,80112,81509
"80",1913906,1843934,1786469,796767,1714994
"81",2177291,2119548,2038915,706914,1980283
"82",2114396,2029656,1974293,706211,1887872
"83",2179540,2112401,2039907,658738,1971694
"9",915540,324902,802822,255517,265105
