"sample","total_reads","total_unique_reads","valid_reads","valid_barcodes","total_counts"
"0",996952,968417,797702,631293,767155
"1",789997,772158,634292,517302,615236
"10",758036,736114,608855,523781,585686
"11",231192,177293,178277,119971,123413
"12",3066531,2875804,2500263,1649614,2295205
"13",656670,165508,455375,20398,24067
"14",2699091,2605323,2212673,1570450,2111989
"15",719554,184227,491886,22828,26805
"16",2621925,2535544,2168782,1551992,2075865
"17",907282,266346,683180,59186,65976
"2",327601,319852,260553,235060,252373
"3",199301,153583,153605,103784,106552
"4",403050,390595,323035,285685,309800
"5",588930,484743,458077,327695,349196
"6",510053,493068,411018,356160,392960
"7",155384,77889,113058,37585,38729
"8",420476,408935,339612,301411,327438
"9",192191,96436,141543,46620,48175
