"targ_ct_lst","ctrl_ct_lst","targ_description","ctrl_description"
"run029_samp000639_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","2um BRD9 0uM Alb","beads only"
"run029_samp000641_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","2um BRD9 2uM Alb","beads only"
"run029_samp000643_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","2um BRD9 5uM Alb","beads only"
"run029_samp000645_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","2um BRD9 10uM Alb","beads only"
"run029_samp000647_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","2um BRD9 50uM Alb","beads only"
"run029_samp000649_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","2um BRD9 100uM Alb","beads only"
"run029_samp000653_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","2um BRD9 524uM Alb","beads only"
"run029_samp000641_lib007.csv","run029_samp000639_lib007.csv","2um BRD9 2uM Alb","2um BRD9 0uM Alb"
"run029_samp000643_lib007.csv","run029_samp000639_lib007.csv","2um BRD9 5uM Alb","2um BRD9 0uM Alb"
"run029_samp000645_lib007.csv","run029_samp000639_lib007.csv","2um BRD9 10uM Alb","2um BRD9 0uM Alb"
"run029_samp000647_lib007.csv","run029_samp000639_lib007.csv","2um BRD9 50uM Alb","2um BRD9 0uM Alb"
"run029_samp000649_lib007.csv","run029_samp000639_lib007.csv","2um BRD9 100uM Alb","2um BRD9 0uM Alb"
"run029_samp000651_lib007.csv","run029_samp000639_lib007.csv","2um BRD9 300uM Alb","2um BRD9 0uM Alb"
"run029_samp000653_lib007.csv","run029_samp000639_lib007.csv","2um BRD9 524uM Alb","2um BRD9 0uM Alb"
"run029_samp000640_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 0uM Alb","beads only"
"run029_samp000642_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 2uM Alb","beads only"
"run029_samp000644_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 5uM Alb","beads only"
"run029_samp000646_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 10uM Alb","beads only"
"run029_samp000648_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 50uM Alb","beads only"
"run029_samp000650_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 100uM Alb","beads only"
"run029_samp000652_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 300uM Alb","beads only"
"run029_samp000654_lib007.csv","run029_samp000637_lib007.csv, run029_samp000638_lib007.csv","5um BRD9 524uM Alb","beads only"
"run029_samp000642_lib007.csv","run029_samp000640_lib007.csv","5um BRD9 2uM Alb","5um BRD9 0uM Alb"
"run029_samp000644_lib007.csv","run029_samp000640_lib007.csv","5um BRD9 5uM Alb","5um BRD9 0uM Alb"
"run029_samp000646_lib007.csv","run029_samp000640_lib007.csv","5um BRD9 10uM Alb","5um BRD9 0uM Alb"
"run029_samp000648_lib007.csv","run029_samp000640_lib007.csv","5um BRD9 50uM Alb","5um BRD9 0uM Alb"
"run029_samp000650_lib007.csv","run029_samp000640_lib007.csv","5um BRD9 100uM Alb","5um BRD9 0uM Alb"
"run029_samp000652_lib007.csv","run029_samp000640_lib007.csv","5um BRD9 300uM Alb","5um BRD9 0uM Alb"
"run029_samp000654_lib007.csv","run029_samp000640_lib007.csv","5um BRD9 524uM Alb","5um BRD9 0uM Alb"
