"sample","total_reads","total_unique_reads","valid_reads","valid_barcodes","total_counts"
"0",118486,118027,101172,98797,100763
"1",91313,91058,78025,76615,77810
"10",51389,32951,42762,27002,27130
"11",57164,36280,47685,29957,30144
"12",89890,89533,70323,67941,70049
"13",84809,84490,66117,64191,65870
"14",41063,40916,34062,31641,33933
"15",62330,62011,52326,46636,52044
"16",91198,89961,71560,69634,70522
"17",85673,84720,67279,65746,66487
"18",132548,132424,118467,116446,118401
"19",98040,97960,87400,86329,87362
"2",48118,47965,40240,39797,40110
"20",113441,113328,101554,100197,101507
"21",106349,106273,94768,93674,94737
"22",91018,83779,78648,71496,72286
"23",91988,90476,81120,78862,79801
"24",130137,129630,122411,102401,121906
"25",107343,107211,100924,83633,100795
"26",93634,93466,88576,75770,88413
"27",128452,128278,121350,98105,121180
"28",137124,134631,128904,97949,126420
"29",101643,100047,95548,82818,93955
"3",66472,66209,55710,54852,55484
"30",124254,122664,117318,85346,115747
"31",117354,115284,110706,88685,108667
"32",144696,144625,135851,122754,135779
"33",137914,137822,129474,120213,129379
"34",126987,126929,119884,107855,119832
"35",134362,134298,127288,116365,127229
"36",113608,113259,104733,96710,104383
"37",101839,101652,94277,81814,94092
"38",102950,102724,95853,85513,95623
"39",115104,114872,107308,90885,107066
"4",143839,143601,124864,121847,124674
"40",112948,112736,104094,97324,103873
"41",116179,115904,106939,97788,106668
"42",137761,137581,128050,109865,127871
"43",113090,112835,104942,93760,104681
"44",103085,102746,95131,88236,94781
"45",121624,121315,112236,96883,111935
"46",111502,111097,103551,91408,103135
"47",112452,112187,104735,90394,104468
"48",118331,118025,109053,101551,108740
"49",107147,106982,99144,85662,98980
"5",122222,122069,105177,103083,105052
"50",103651,103375,96303,86638,96029
"51",119693,119496,111416,94341,111213
"52",139510,139182,129088,117697,128759
"53",117031,116758,108009,99787,107732
"54",136048,135787,126012,104608,125752
"55",114437,114166,106434,94048,106155
"56",139823,139579,130525,106435,130268
"57",117915,117666,109552,95580,109304
"58",121730,121438,112495,103279,112203
"59",127479,127231,117998,98925,117754
"6",129779,129564,109327,107107,109157
"60",122220,121939,113441,99849,113162
"61",116463,116299,108306,90089,108138
"62",114978,114806,106283,98303,106109
"63",132953,132612,122822,112427,122478
"64",140097,139842,129570,105968,129308
"65",209616,208766,194804,160451,193945
"66",152904,152565,142288,113984,141938
"67",141608,141234,131507,113620,131129
"68",137507,137139,127117,115972,126744
"69",142848,142527,132245,109519,131919
"7",133028,132822,111673,109443,111511
"70",112201,111836,104258,92656,103892
"71",135704,135374,126418,103745,126088
"72",117143,116829,107529,99920,107211
"73",103798,103612,95697,81737,95506
"74",102184,101911,95098,86233,94829
"75",115505,115297,107314,90219,107106
"76",123905,123579,113873,104870,113542
"77",120217,120005,110589,92909,110372
"78",120581,120224,112164,99431,111797
"79",136623,136311,126769,104627,126450
"8",72249,47462,60321,39555,39801
"80",140165,139775,128774,118518,128373
"81",142344,142077,130903,106967,130627
"82",124818,124508,116043,103137,115730
"83",137295,137034,127742,105301,127479
"9",56132,50936,48304,43816,44101
